-11,3719;-7,8157;-5,3236;38,4144;-22,5557;-54,2285;-37,7997;-11,8724;-13,9687;45,5076;17,6338;-22,4602;43,6760;-16,9221;12,4924;8,4779;-25,0807;-23,3898;-2,1692;1,2090;6,1854;16,2174;-2,5553;16,3058;-2,6105;-17,3575;4,3102;-15,4770;8,0371;-27,7183;-0,9975;14,7020;-5,5162;-17,3320;-23,8281;14,8568;-22,1899;-6,8151;-23,7175;-11,2439;-0,5680;-13,6435;34,4927;4,1677;6,3916;-12,9824;-15,9385;34,7638;11,2898;4,3801;0
73,2711;101,57;140,543;191,193;253,019;323,882;400,185;477,294;550,081;613,448;662,729;693,936;703,888;690,288;651,86;588,573;501,952;395,365;274,173;145,595;18,2284;-98,7868;-196,817;-268,837;-310,353;-319,978;-299,537;-253,72;-189,353;-114,472;-37,342;34,404;94,4396;138,191;163,079;168,583;156,155;128,997;91,671;49,5638;8,21415;-27,4167;-53,6193;-68,4228;-71,7799;-65,3959;-52,231;-35,7881;-19,3597;-5,41469;1
105,495;142,3;189,53;247,208;314,183;388,026;465,077;540,641;609,324;665,489;703,776;719,656;709,93;673,129;609,771;522,414;415,529;295,193;168,634;43,6901;-71,7957;-170,578;-246,598;-295,504;-315,089;-305,572;-269,688;-212,523;-141,075;-63,5391;11,6173;76,6633;125,551;154,629;162,99;152,383;126,712;91,2254;51,5757;12,9358;-20,6539;-46,6132;-63,8139;-72,3132;-72,9581;-67,0022;-55,842;-40,9123;-23,7122;-5,87688;1
110,738;153,948;205,101;263,932;329,535;400,165;473,086;544,535;609,839;663,728;700,816;716,211;706,161;668,637;603,759;513,98;403,993;280,377;151,014;24,3775;-91,2399;-188,461;-261,457;-306,431;-321,921;-308,908;-270,716;-212,715;-141,82;-65,8228;7,39486;70,6883;118,419;147,054;155,497;145,102;119,338;83,1862;42,346;2,40541;-31,8959;-57,1943;-71,7584;-75,468;-69,5648;-56,256;-38,2648;-18,4081;0,746684;17,1229;1
6,3311;-1,5664;-32,4546;5,9265;10,9067;14,1705;14,9450;3,6708;23,6864;25,9991;18,1370;5,2303;14,3657;-3,8925;0,7438;-22,8469;-35,5210;38,8211;-7,5691;-11,0530;-32,4501;13,1057;11,8573;-17,2581;18,4067;-9,4188;-1,5111;30,1692;-12,6191;20,5903;9,5636;9,0141;5,5635;13,5807;2,2986;-3,6440;-17,3266;16,1834;-1,7349;-33,0883;-52,9288;-50,6549;-5,8170;-5,9930;-11,0249;-16,6795;4,0796;3,5386;6,3506;-13,9988;0
67,0243;99,3105;139,554;188,723;247,213;314,428;388,441;465,847;541,879;610,785;666,445;703,105;716,098;702,44;661,197;593,59;502,86;393,959;273,14;147,513;24,6005;-88,1117;-183,654;-256,099;-301,114;-316,508;-302,633;-262,561;-201,904;-128,256;-50,292;23,3435;85,1626;129,762;154,376;158,969;145,878;119,127;83,5936;44,2199;5,42081;-29,2477;-57,1752;-76,628;-86,6391;-86,9474;-78,0242;-61,1506;-38,4632;-12,8686;1
13,1467;-11,3191;-36,6542;-42,1525;35,5645;38,9396;27,4402;2,2722;-5,3229;13,4940;11,4373;7,1579;-1,5712;-15,7634;-0,6446;14,4822;-38,6739;-27,2259;34,4106;-1,3905;10,0919;-4,3217;38,7668;36,1798;-16,4011;-9,6465;-13,4110;-6,7653;-19,2789;12,6757;-22,3117;-1,3175;-16,7396;-27,5422;-16,4641;-23,9094;-0,5251;-4,9355;16,9649;-16,2366;-13,1666;-13,7495;5,9904;6,2060;-11,0111;-10,4338;7,8552;16,5861;-6,6877;2,3090;0
112,356;152,868;201,954;259,485;324,307;394,18;465,873;535,383;598,222;649,739;685,438;701,298;694,097;661,746;603,634;520,938;416,835;296,555;167,182;37,1846;-84,3188;-188,484;-267,74;-316,699;-332,846;-316,88;-272,644;-206,655;-127,298;-43,8068;34,8268;100,865;148,627;174,995;179,569;164,477;133,887;93,3021;48,7392;5,92524;-30,3953;-56,9449;-72,1411;-76,0599;-70,1731;-56,928;-39,2608;-20,1309;-2,14532;12,6878;1
96,7706;137,441;187,289;245,832;311,742;382,735;455,585;526,273;590,272;642,897;679,667;696,647;690,742;659,956;603,648;522,777;420,144;300,543;170,73;39,1245;-84,829;-191,619;-272,834;-322,351;-337,299;-318,59;-270,852;-201,769;-120,914;-38,3308;36,8729;97,6416;139,621;161,28;163,568;149,281;122,326;87,064;47,8296;8,64398;-26,9369;-55,9294;-76,0577;-85,9414;-85,2947;-75,051;-57,3214;-35,1317;-11,9482;8,91724;1
1,6699;-19,8440;-9,1256;-7,9942;-25,3680;20,1053;-2,8350;5,0120;22,8041;-2,1437;21,0581;24,0568;13,0517;-2,9636;9,1406;7,3524;-44,3522;-24,9595;6,4798;-2,3592;-9,9289;-0,7612;-4,0767;31,7726;-24,8244;-29,5520;19,5147;-9,2438;9,9389;2,4003;24,4158;24,9186;0,9438;40,3408;10,6061;-7,5855;11,5265;2,3579;4,8101;-18,5943;-16,5292;-34,9848;0,9664;-0,0645;-11,8523;24,1773;21,7845;20,9719;12,6285;9,9462;0
61,6376;97,4116;144,028;200,748;265,66;335,927;408,138;478,683;544,025;600,837;645,982;676,435;689,22;681,507;650,904;595,962;516,777;415,55;296,912;167,869;37,2869;-85,0433;-189,625;-268,536;-316,518;-331,674;-315,631;-273,164;-211,376;-138,605;-63,293;7,01023;66,3532;110,75;138,231;148,654;143,378;124,896;96,4735;61,834;24,8617;-10,6821;-41,4479;-64,7799;-78,9594;-83,3615;-78,4851;-65,8343;-47,6608;-26,6129;1
-5,0503;-3,0373;-22,8423;8,0920;-21,1680;16,5787;-6,8420;14,7214;33,7493;36,2384;0,3404;24,9530;-23,0533;8,4928;37,1406;-4,4599;-21,2750;-5,2529;-2,3113;-4,4664;-12,0349;-22,3504;-32,0171;-16,3520;-17,4009;19,2217;-11,2781;-17,1362;-6,0604;-13,8595;6,4117;-28,4192;16,4088;33,2245;-16,9203;-8,4402;28,3834;22,7298;10,6142;8,5702;-18,4413;18,8945;-6,0745;43,4116;-5,9905;18,4718;-8,4444;11,9558;45,6513;-2,8019;0
