14,3425;32,8987;13,2915;1,4597;-27,1045;-16,0164;31,7920;-21,9654;19,4068;-33,6934;6,8733;18,9425;1,5133;-4,7518;8,1929;-1,0796;11,2773;-23,3943;-15,6149;-18,3103;4,4933;-23,9463;-11,4143;-29,5643;-28,6302;-31,9206;10,8891;33,8312;-3,7135;7,5419;-8,9067;31,3562;3,6554;-25,6023;5,3166;-13,3694;13,1354;-33,2869;24,2898;-2,6527;23,4068;26,8777;18,2599;7,3431;4,8951;2,9032;-37,5809;7,4333;3,9200;-19,3623;-0,3618;13,6513;-16,6846;17,2160;15,7448;-38,7993;9,5570;-10,0535;-22,9073;-11,6363;14,4509;-6,1577;-46,9622;2,8993;9,9120;-16,2820;28,7739;-23,9810;17,9210;-20,1594;0
21,7117;23,4949;-6,1810;10,9608;22,2658;6,9117;15,8084;21,5208;6,5720;-24,8602;-1,2920;46,2519;-1,9294;-11,4514;15,8597;-13,0157;-9,9823;-25,8459;27,1551;-13,2504;-0,9977;-1,9659;13,1658;10,0074;-30,2422;18,9286;-14,7031;-21,1561;4,1949;0,1157;-6,3061;-11,1565;15,8814;-2,1228;1,4561;-17,9654;20,6417;21,6745;17,3514;-32,9077;8,4583;-23,9659;-25,4109;-3,9763;-17,9485;-3,8814;0,7037;7,8000;-26,0599;3,6566;41,7393;-4,0895;-26,3370;26,3896;-4,4618;-20,2003;20,1293;-21,2728;-47,1889;26,4720;-20,9508;-8,1886;7,8517;-6,5681;0,3943;-13,6469;-1,1839;-9,3760;34,9721;0,5780;0
34,8395;-30,2453;7,0569;-3,0809;9,6405;-13,9939;-13,4081;8,8181;31,1072;34,6058;16,5009;14,6899;-19,6469;-9,8954;-9,3030;-5,8334;26,9873;21,2099;-3,5757;9,2407;13,7332;-1,9924;28,6994;-16,9210;2,6324;-20,7232;7,0326;11,8538;-5,7461;21,4941;-4,8606;11,8468;34,1745;-9,9283;22,1941;43,0727;-14,2917;32,0243;22,8193;3,1173;-2,3098;-10,5078;8,4574;-5,4298;12,2638;21,1240;17,9236;11,7200;-19,0866;32,6026;-1,5685;18,3131;-0,7006;-28,2080;-6,5178;17,4923;12,9804;-27,2444;25,7095;18,0081;15,6688;-1,5030;34,8940;-10,8614;-24,4829;-25,9196;13,8027;15,5910;-6,6809;-13,4476;0
9.0000;-5.9832;-13.5322;-11.6882;-0.1240;19.7578;44.9960;71.4897;94.6093;109.9137;113.8734;104.4939;81.7457;47.7324;6.5604;-36.0848;-73.6110;-99.3618;-107.5229;-93.9751;-56.9798;2.4017;80.2200;169.9071;262.8866;349.4610;419.8796;465.4624;479.6479;458.8341;402.9095;315.4020;203.2181;75.9962;-54.8592;-177.3563;-280.1737;-353.8561;-391.8096;-390.9846;-352.1688;-279.8596;-181.7323;-67.7711;50.8368;162.9112;258.4555;329.6657;371.6600;382.8537;364.9480;322.5454;262.4533;192.7680;121.8584;57.3766;5.4130;-30.1060;-47.7142;-48.3743;-35.1378;-12.5558;14.0719;39.5000;59.2854;70.3789;71.4852;63.1506;47.5740;28.1770;1
-7,3434;-1,0453;-41,7307;35,2861;-14,2490;20,8826;-1,2726;-2,1514;-10,9455;17,2743;4,9027;-25,2735;-24,0269;-30,1030;-13,6525;-25,1905;-5,7773;-14,2993;9,6268;6,2108;15,1638;-29,2876;0,4607;-13,9164;-6,7783;-27,2785;14,5833;8,8398;32,6585;-23,3818;-24,4538;4,4709;7,2795;-25,4883;8,6838;-19,0604;31,7985;-18,5600;-37,4389;-19,7933;25,9128;-17,6820;-33,5926;-6,2505;25,1781;-6,2766;-35,4529;-9,0294;-3,2172;16,0980;6,5828;4,8491;-4,7859;3,7745;38,2371;22,2042;28,9177;-6,4023;-13,2089;12,3476;-27,0826;29,6722;16,5209;6,6351;4,0464;9,7707;23,2030;15,1905;9,9867;26,6791;0
0,9409;-50,9674;-1,8501;-22,7211;27,3469;19,3865;-1,3204;17,5048;-1,4170;-22,3509;7,6833;47,4943;16,8041;-8,7641;-28,7431;16,7159;33,2059;12,2645;1,8791;-13,4415;3,0242;-10,2097;-10,3582;-41,5433;-0,5440;-5,2749;13,1528;8,1670;15,6239;3,3049;-3,6599;7,8825;17,3610;-5,3586;-5,4481;4,4354;8,5668;2,5491;5,6747;28,2154;-14,5569;1,0208;-11,6883;-1,5343;2,8279;8,7976;11,1900;-15,5725;-26,5714;4,0469;-42,9420;-37,2280;-9,1107;-12,7483;-1,0037;12,1847;-23,6684;14,4742;-15,6425;-27,6023;17,1251;17,0217;-33,1647;-0,1180;12,0063;-10,4537;17,7830;11,9853;-4,7775;-2,2469;0
10,4964;-3,5509;26,9751;15,7013;-19,2629;18,3341;-2,1360;11,2190;22,1375;8,5340;8,1191;12,3454;-8,4319;-3,4551;-18,7546;32,4674;0,6687;4,7041;5,8777;39,5155;-31,4004;31,0026;-12,7553;-14,3825;-13,5302;7,4029;53,5524;19,9856;-16,7752;0,9892;30,6362;-19,6550;-6,0236;38,0500;-5,6848;-19,5923;1,1710;-25,8249;10,6842;9,1797;-5,3421;-15,0776;6,4933;4,3954;-2,2423;-1,1375;20,7438;20,4396;-22,8404;12,0410;-17,0393;4,8444;-13,8150;0,8495;25,0745;-4,4144;-17,8399;-7,4000;9,9880;19,3761;7,6539;21,8816;9,2654;-12,8158;16,2246;22,9826;16,6214;28,6034;17,8829;32,1673;0
-14,0272;19,6992;-4,1150;38,2718;32,8151;11,0967;-11,9931;5,3324;8,4663;50,2717;11,0199;28,6414;0,3202;19,4896;34,9838;40,0028;-44,7871;42,1179;-8,2750;11,2599;-19,1767;0,2139;-3,7162;-10,7465;30,4886;15,8453;8,3840;-7,9073;8,0407;12,9872;-4,9560;11,8460;11,0455;-18,1409;-27,9189;-1,5644;-40,2412;-6,1805;-0,8066;15,0210;10,3092;30,7928;41,5267;0,5682;2,3090;-26,7195;-10,4107;-6,9824;37,8344;34,7571;-16,2021;4,4245;-8,3190;-13,4303;25,7894;-30,8633;23,1675;-11,2036;10,5306;-39,3728;33,7096;-9,6327;10,9461;-43,5585;-30,8970;-32,3767;20,2567;-5,5864;-47,6708;-19,1860;0
-1,3993;3,6992;6,7917;-8,8149;5,4071;5,1654;18,0200;37,2594;-23,0308;16,3298;18,8182;-27,1197;-19,1871;28,5331;23,4036;-3,6206;-8,1547;-16,2355;-38,8374;-15,7212;-11,2797;-4,8440;-4,1781;-20,9123;13,5515;-8,5228;-5,1568;38,9698;4,4109;-6,2621;25,9930;34,7691;4,5237;-7,1884;-0,3763;-16,6741;-20,6742;-13,7745;-9,2974;-28,9522;-9,6433;-21,5413;-6,1995;15,3464;-13,8388;24,2377;-3,7772;-45,8079;-35,3561;-34,9998;-7,8552;-23,4342;-15,1287;2,1430;-41,5021;-5,7922;13,8248;-10,2167;-2,1206;-11,7156;6,5979;10,8918;17,3677;1,3929;-2,8696;16,7777;-4,9624;2,1032;-4,6589;29,1902;0
5,6225;26,4688;49,8173;26,3259;-6,3280;-0,4268;0,9906;1,3959;18,7337;19,6442;19,6192;-41,2475;-6,6027;12,9208;-6,2341;2,7796;-10,1517;-5,9523;6,1735;27,3076;-10,2903;8,3099;-2,5904;-9,2628;-7,4951;-22,0668;-26,8999;-10,6315;8,1493;24,4687;-13,0273;-45,8825;-33,0635;16,0434;8,8227;-9,3204;39,6769;-1,0115;-0,4043;-1,0576;-12,8218;11,6797;-1,8384;-42,0016;23,1269;48,1567;9,5304;23,1968;-2,1130;-18,2489;21,8352;14,2817;-16,1580;-17,2708;-13,5457;19,7158;5,6756;18,7405;4,1273;-6,1731;-11,3000;18,5322;-19,7133;23,0052;28,3170;-32,6226;-16,9963;-15,8302;15,5351;4,9250;0
