28,7319;-27,0465;0,4924;-0,2058;-17,4824;-14,5563;-25,9538;-3,8194;-0,3448;4,3501;-25,4713;-0,6914;-4,6777;-34,3023;-16,6645;-27,6588;-10,4667;9,6363;5,9815;1,6595;-14,6394;12,0602;9,8722;12,3451;-25,9895;13,8376;-0,8449;12,6919;21,6467;-20,3922;37,5896;-5,3645;-17,0531;-2,8886;-15,4378;11,7141;19,4980;16,2097;-1,5959;7,4351;13,7574;-37,5386;-30,6749;-2,4439;-0,4781;9,5943;-54,2746;17,4921;-56,6548;19,0613;-3,8630;40,3948;21,7300;-18,4147;31,6022;-22,4108;14,2038;11,5515;-19,1147;5,6098;-25,3695;-4,1649;-27,0042;12,8651;17,9747;5,4744;10,6050;7,3770;-37,8629;-13,0795;0
-27,1299;0,1275;6,2109;16,8579;4,1777;6,9382;-11,2466;19,7866;-19,4573;-27,1880;-35,6305;8,5551;-6,4581;-14,6407;-15,5418;-10,0278;-24,9754;-13,0945;-4,0427;-8,3790;2,6568;4,2886;-46,9671;12,9386;16,4167;25,6856;14,2480;-0,1727;8,5826;-0,4369;-20,0083;10,7792;3,5518;8,4888;25,4485;35,4882;-3,9233;-3,8362;46,0605;-5,1906;24,2103;12,7850;-1,4067;15,3223;22,2238;-1,0142;3,2719;-15,3429;6,9833;36,3124;31,6582;14,9526;-7,5408;-1,8908;-17,2507;11,0885;10,0487;-31,8385;0,8034;57,3627;-13,0456;-9,9906;20,9221;16,9817;10,0455;32,9679;9,4551;-12,5937;30,1293;32,7074;0
0.0000;-10.4508;-12.9512;-6.0306;10.1629;33.8158;61.6625;89.4337;112.4808;126.4880;128.1747;115.8836;89.9671;52.9079;9.1441;-35.3922;-73.9722;-99.9230;-107.5289;-92.8642;-54.4480;6.3750;85.3856;175.7968;268.8915;354.9269;424.2050;468.1863;480.5142;457.8256;400.2466;311.5063;198.6479;71.3629;-58.9823;-180.5186;-282.1134;-354.5380;-391.4286;-389.9346;-350.9796;-279.1112;-181.9582;-69.3633;47.7056;158.3381;252.8215;323.6096;366.0136;378.5458;362.8876;323.4991;266.9323;200.9400;133.4965;71.8536;21.7443;-13.1750;-31.5844;-34.4462;-24.6591;-6.4797;15.1987;35.6085;50.8040;58.1986;56.8745;47.6286;32.7556;15.6078;1
-4.0000;-15.0662;-18.6113;-12.9106;2.1738;25.1073;52.8588;81.3170;105.8922;122.2187;126.8613;117.9214;95.4524;61.6166;20.5496;-22.0632;-59.6540;-85.6054;-94.1449;-81.1864;-45.0049;13.3506;89.9705;178.3522;270.0010;355.3072;424.5995;469.2568;482.7436;461.4447;405.1948;317.4311;204.9439;77.2446;-54.3819;-178.0367;-282.4481;-358.1542;-398.4919;-400.2811;-364.1275;-294.3105;-198.2755;-85.7891;32.1396;144.4459;241.1681;314.4471;359.2552;373.7816;359.4394;320.5085;263.4695;196.1210;126.5940;62.3869;9.5379;-27.9707;-48.5135;-52.8054;-43.5854;-25.0570;-2.1717;20.1430;37.7015;47.6304;48.7156;41.4871;28.0371;11.6058;1
37,3101;-21,8071;12,3557;-1,1901;13,0794;13,8347;-10,1197;-17,6087;-6,5836;-5,3490;14,0782;6,5276;37,7185;-21,0529;-50,9931;8,4152;15,9637;-21,8586;4,4586;4,5565;-4,4301;-19,3107;-1,2464;23,1710;50,6462;7,0321;-24,4123;31,6804;-9,2126;9,0394;7,6905;-26,3187;16,4865;-23,4674;-22,0138;17,2998;-24,2465;14,3325;-57,5538;26,2698;-21,0752;13,5259;-1,8155;35,1036;1,0149;14,4175;28,4612;-2,8921;44,9999;17,0791;7,5640;32,9792;38,6794;7,6631;-6,7236;20,3507;-5,2757;16,4106;36,4715;4,1957;-7,5111;14,8594;12,5583;20,6047;-35,6481;5,4665;34,1849;-34,4553;-9,1021;28,9462;0
3.0000;-9.7268;-14.4115;-9.1965;6.0978;29.8811;58.9749;89.0464;115.2367;132.8970;138.3295;129.4268;106.1134;70.5200;26.8527;-19.0371;-60.3390;-90.1432;-102.3688;-92.6396;-58.9911;-2.3091;73.5686;162.1139;254.7177;341.5840;412.8096;459.5264;474.9678;455.3327;400.3351;313.3696;201.2626;73.6310;-58.0843;-181.8034;-286.0768;-361.2962;-400.7063;-401.1047;-363.1501;-291.2456;-193.0156;-78.4382;41.2612;154.8272;252.1591;325.3311;369.3333;382.4573;366.2939;325.3553;266.3819;197.4278;126.8439;62.2848;9.8617;-26.4639;-45.1791;-47.1904;-35.4840;-14.5369;10.4340;34.2754;52.6443;62.5968;62.9439;54.3328;39.0498;20.5811;1
-4.0000;-17.8457;-23.8335;-20.1098;-6.4528;15.6381;43.1191;71.8239;97.0737;114.3920;120.2229;112.5492;91.3183;58.6070;18.4902;-23.3809;-60.4476;-86.0804;-94.4796;-81.5216;-45.4403;12.7556;89.1937;177.4028;268.9155;354.1451;423.4427;468.2090;481.9322;461.0217;405.3363;318.3337;206.8168;80.2968;-49.9585;-172.0874;-274.8774;-348.9459;-387.7253;-388.1410;-350.9039;-280.3893;-184.1167;-71.8960;45.2587;156.3214;251.4125;322.7937;365.5889;378.1566;362.0819;321.8034;263.9306;196.3479;127.2188;64.0160;12.6944;-22.8990;-41.3139;-43.4649;-32.2969;-12.2070;11.6908;34.3513;51.5281;60.3477;59.6564;50.0987;33.9241;14.5572;1
-16,6424;5,6139;-11,6688;-5,8505;9,1006;2,1955;5,6256;30,7981;-34,1562;-29,6710;-15,9249;10,6373;23,8270;-40,7597;0,4939;-6,6698;-20,0014;7,4182;-14,3002;18,9322;4,8288;18,0859;12,5068;-25,0099;10,9841;12,1974;3,1300;4,1505;5,7661;12,9299;-12,9622;-16,6346;30,0194;25,0081;25,6861;-19,9446;7,1290;17,1667;23,0259;-1,1809;4,4383;-13,8093;-17,9163;17,4086;12,5993;25,3196;-5,1857;-4,7548;11,0970;25,3477;4,8741;36,0103;-6,1106;-12,2366;-11,2748;14,8136;20,8853;34,8566;15,1256;-6,0325;-4,9234;-0,9430;6,5530;-21,7648;8,3850;-3,2582;-21,7364;-30,5813;-18,2851;27,0375;0
-18,1993;26,0257;9,0121;3,5497;36,5776;-7,3481;-16,2878;-5,1324;19,9621;-33,7537;4,9638;-16,6120;-17,0056;-16,9513;-3,5199;27,1957;20,8881;5,5576;5,0934;-32,6730;9,2517;14,6886;20,0232;4,5155;42,4714;10,4337;14,5742;34,3491;25,8384;-18,4130;21,9051;0,3899;-0,4343;11,5686;6,0496;-3,7427;-7,7016;4,6535;-23,4549;18,4899;36,0818;5,4276;10,7044;9,3077;11,6113;-34,0511;-11,4408;-6,3934;-3,3870;-11,1060;28,7271;12,0744;-28,2238;6,7482;-6,7430;-25,6985;3,5346;-37,4151;-0,8428;0,8179;13,2893;-0,4854;-7,5102;-3,9000;0,5971;25,4759;16,0327;9,3809;-9,5347;23,4459;0
-18,9852;33,0344;1,9822;-25,0459;22,0988;-18,2942;-19,4891;-2,5273;12,5500;31,3318;2,1929;-30,6017;25,7826;15,8919;1,2059;23,8741;-15,2113;17,2020;20,0047;-9,9922;8,9739;0,5911;11,9767;-6,7539;-31,5750;8,6898;-12,8503;-15,4406;1,8410;-30,9269;0,2720;21,3372;-5,7866;-0,7628;-3,8736;47,3622;8,0964;-31,6056;22,4173;-25,1441;-2,8009;35,7645;2,3192;-5,7923;4,0615;6,6611;-10,1296;8,4167;10,6307;9,9405;-25,8871;17,6174;23,0943;42,2861;19,2709;-10,7621;15,8441;-20,8147;7,3761;-4,8248;37,2891;2,2803;-12,3740;17,2138;-35,7223;42,2324;12,4719;7,5454;17,4601;9,8399;0
