-25,8443;-36;-89,9364;-202,687;-371,872;-583,102;-811,815;-1027;-1196,19;-1290,86;-1291,34;-1190,36;-994,585;-724;-409,005;-85,8978;208,611;442,909;595,106;656;629,927;533,356;391,521;233,687;87,8771;-24;-89,7962;-108,909;-91,9166;-58,1386;1
-3,6473;-7,2651;-21,3279;-20,0181;-19,0272;10,1922;-26,3249;24,7214;-18,6628;13,2094;-3,9320;-15,3871;23,0068;-7,0783;7,9349;-24,6002;8,5428;-5,0725;30,0852;10,4799;-8,9077;27,6314;-40,6143;26,9091;32,8647;5,7533;-9,3776;-32,5530;-12,0935;-42,7056;0
-12,5502;7,8956;4,4970;-12,2124;-12,2180;-12,9332;-15,2468;-2,2112;-5,6274;-2,1197;-6,5057;-17,0229;0,6951;-22,4510;6,8839;-12,8235;-1,5622;-7,3629;-47,8849;-16,8045;-2,1341;1,5921;-34,0082;-10,7234;25,1008;15,3164;22,4698;4,1947;-14,4243;39,8985;0
-20,2165;6,9017;12,0626;25,2517;8,6555;18,3727;-8,0399;6,4323;-18,8421;-13,2561;19,5065;25,6275;28,1348;4,5753;14,7157;-12,2285;12,6034;21,5385;11,3149;-13,9555;-0,7255;-21,3403;13,4223;43,8955;-14,8755;21,6278;-29,2156;-3,0765;-9,5391;7,1942;0
-13,1452;-26,2906;0,2080;45,2146;2,9053;-10,9663;-20,2267;-28,1315;-2,8547;-12,5690;13,1570;-1,1276;-6,0627;-2,3437;-23,4664;0,9208;36,1817;13,1073;20,9107;-37,4042;-3,3789;-25,5503;-5,5293;19,4734;2,5325;-21,5654;6,5501;-10,1334;23,5284;-4,4119;0
37;-12,6305;-124,522;-297,723;-518,426;-761,654;-995;-1183,81;-1296,92;-1312;-1219,51;-1024,66;-747;-417,628;-74,574;242,958;500,49;673,335;750;733,372;639,51;494,293;328,522;172,351;50;-24,3044;-48,4901;-32,5251;3,92384;35,6309;1
-38,1427;-41;-80,9348;-178,991;-334,634;-535,04;-756,702;-969;-1139,17;-1237,77;-1243,82;-1148,55;-957,284;-689;-373,662;-47,7596;251,216;490,428;646,547;709;681,077;578,749;427,418;257,191;97,496;-28;-105,314;-132,228;-118,182;-82,0298;1
-4,4312;-4,6674;7,7875;32,4898;-13,0779;-7,1094;-28,1019;10,8691;8,4559;-6,6479;22,4498;5,0077;30,5606;-3,3268;-18,3108;-14,4544;1,5471;-27,6166;-8,2048;-45,7174;4,8264;24,5030;11,9550;-6,2092;16,2459;-7,1612;14,5465;-16,4191;17,4235;-4,7094;0
20,1611;-1,2801;21,1647;5,4328;3,0614;-12,3394;-5,1610;-4,7630;-13,8584;-12,0829;-6,9377;-7,4469;-3,6717;49,5686;-16,9172;-10,2841;-29,3165;-12,1245;15,1401;14,8870;-6,8863;2,9064;-8,9809;27,7493;7,3628;-10,8378;-10,1074;4,5094;7,2334;-21,2006;0
40;-7,78447;-117,945;-288,653;-505,349;-742,606;-968;-1147,34;-1250,37;-1255,98;-1155,96;-956,809;-679;-354,109;-20,0507;284,675;526,796;683,179;744;713,702;609,564;458,193;290,545;136,362;19;-48,4683;-65,1965;-42,2386;-0,0280926;35,8746;1
-35,2048;10,7798;6,5625;39,9753;3,2077;23,8624;-13,0475;-19,7832;3,9594;-42,6362;-6,8307;3,0787;-45,9820;-9,2826;-2,7405;23,8254;4,0082;-21,1871;-29,2532;23,4649;-44,4958;14,9316;-2,6758;-7,3855;-6,3413;-9,8691;12,0713;-8,8803;9,3070;-2,7569;0
3,99014;15;-40,3291;-158,45;-336,392;-558,468;-798,331;-1023;-1198,19;-1294,05;-1290,3;-1179,88;-970,548;-684;-352,768;-15,332;289,707;529,444;681,487;737;701,466;593,08;439,077;270,65;117,359;2;-63,1764;-78,244;-55,0943;-14,7461;1
5,40687;-26;-78,7111;-188,119;-352,342;-557,824;-781,033;-992;-1159,13;-1254,45;-1258,4;-1163,35;-975,246;-713;-405,845;-88,9757;201,756;435,209;589,505;655;635,21;545,552;410,157;257,319;114,387;3;-64,5231;-87,0092;-74,1749;-44,3519;1
7,69246;48;-16,8894;-146,573;-336,022;-567,691;-813,882;-1041;-1214,97;-1306,88;-1297,98;-1182,98;-971,335;-686;-360,104;-31,9095;261,008;487,42;626,997;673;632,685;525,385;378,625;222,973;86,5261;-10;-56,726;-56,0199;-21,6313;24,2821;1
9,6807;15,9092;-18,9594;-10,6172;11,3765;-7,0376;-2,9461;-5,9309;-18,6789;46,8051;-9,1402;11,0658;5,2285;-6,7727;15,8229;25,0603;37,6165;-19,9825;-18,2393;18,4670;27,0080;25,6871;3,0701;35,7378;-28,2420;10,4405;-17,3810;-8,9793;-26,4367;-4,3534;0
-0,4967;-38,3221;-39,6838;44,9283;-9,3527;7,8044;25,0501;3,0953;-28,0600;8,8651;22,0991;-22,9384;-8,3097;-15,7953;-6,2533;-8,8110;21,3821;15,4351;11,1790;2,6878;-2,3033;-24,1013;5,3020;-5,4043;20,6532;2,4308;25,1383;-19,5435;-34,2842;0,4160;0
-23,6477;-29,6314;3,8632;47,7183;-2,1473;16,4260;-43,8393;11,1345;-14,2624;1,4077;-15,6064;29,0351;10,8626;-6,1150;-19,0589;-15,9111;37,5906;-23,4824;-2,9093;21,7743;11,8697;30,1484;26,2519;-18,6521;23,3414;7,2759;-0,8252;-42,1363;12,0769;19,2069;0
-4,7108;6,1413;18,3309;18,1335;31,6423;-43,9707;-17,4584;-10,3179;39,8581;17,7563;21,7189;-8,6712;-29,2242;-19,9744;-12,4718;-15,7547;-19,1422;16,7130;24,7149;-1,5461;17,8178;-6,1641;11,8403;-17,0035;7,4768;12,5291;-1,1618;3,8697;0,3010;17,6632;0
-14,9841;3,5426;16,3515;21,4214;0,1460;-0,0777;2,4765;-53,3469;-13,1178;28,7700;21,6633;3,0298;27,4131;15,4653;17,7800;-27,9358;-13,2493;-22,5023;-10,2910;20,5661;0,1828;-0,7861;-0,7384;11,1294;6,9589;-31,8334;-10,5637;37,6258;14,2213;-8,1619;0
28;-14,9965;-119,134;-283,687;-495,222;-729,265;-954;-1135,4;-1242,88;-1254,59;-1161,28;-968,286;-695;-372,192;-37,3777;270,858;518,693;682,063;750;725,778;625,685;475,682;306,534;148,278;25;-49,1932;-72,2931;-54,2661;-14,7194;21,2096;1
-22,6626;15,8331;16,7592;-11,6635;-46,1238;-16,7383;0,7467;-2,9963;-26,3155;31,7817;-23,2701;-7,3268;-8,6108;21,2785;22,8258;9,0239;-34,6377;-5,3670;9,2833;-25,5847;-4,3659;-58,7711;-45,5366;-9,4627;-2,2833;-5,9551;-36,3399;-17,0373;2,6169;-19,4291;0
4,3845;-13,3690;9,1161;-20,9703;1,8747;15,6337;-17,8151;-1,5497;-0,8347;-0,6513;8,0706;-19,0160;16,9375;4,1309;4,4827;18,6289;-3,4834;23,4144;-2,9134;24,9574;-19,8853;-10,3167;-17,7226;-7,6369;21,8544;33,9603;12,3652;13,4525;-40,1264;-22,0036;0
