1,93881;44;-13,4281;-130,574;-304,795;-521,486;-755,928;-977;-1152,16;-1252,8;-1259,15;-1163,78;-973,163;-707;-395,388;-74,3137;219,787;455,494;610,99;677;657,631;568,979;435,791;286,774;149,383;45;-14,6591;-29,294;-9,63391;24,9972;1
27,7095;-43;-96,9178;-208,336;-375,983;-586,502;-816,077;-1034;-1207,59;-1307,62;-1313,34;-1216,23;-1021,76;-749;-427,898;-94,8976;212,55;461,577;628,694;703;687,277;596,829;456,281;294,936;141,481;19;-58,8728;-89,9765;-83,5054;-57,7814;1
29,139;17;-37,2267;-148,598;-314,834;-522,035;-746,438;-958;-1125,2;-1220,29;-1224,02;-1129,09;-941,714;-681;-376,201;-62,3654;224,953;455,029;606,446;670;649,546;560,686;427,541;278,198;139,634;33;-29,9148;-48,4289;-32,6418;-1,10596;1
-4,99545;-4;-52,942;-161,011;-327,325;-538,704;-771,265;-994;-1173,74;-1280,64;-1293,31;-1202,62;-1013,59;-745;-426,719;-95,296;211,567;460,674;628,206;703;687,7;597,618;457,534;297,011;145,044;25;-49,3023;-75,6737;-63,4694;-31,3628;1
22,0103;-14,2577;-18,3899;-2,8098;-4,5652;14,5863;0,1584;2,4176;-1,2795;17,5613;-9,0180;8,1541;-0,3828;24,5616;8,2215;-19,6486;18,3210;-50,0440;5,5567;18,0884;-12,0631;9,6102;-28,5864;-3,2838;15,7651;5,6818;-10,4998;-34,6965;-10,2388;-3,7569;0
-22,0766;-32;-87,1021;-199,384;-366,603;-574,791;-800,017;-1012;-1178,96;-1272,91;-1274,45;-1176,25;-984,644;-719;-408,953;-90,0094;201,806;435,342;588,864;653;631,605;540,446;403,946;250,584;107,756;-3;-69,5884;-91,1415;-77,7028;-47,8889;1
-5,7210;9,0770;10,7619;5,2871;17,1925;10,6478;28,0262;7,3883;-2,8873;4,5268;13,9599;-16,4193;21,1513;6,8949;-16,7930;9,7833;5,6083;4,1034;32,9975;6,9406;29,4929;-1,0692;15,1095;18,6970;28,2509;10,4559;-36,0611;-11,0861;-51,6527;49,0067;0
22,2665;4,9446;18,6754;-4,8276;17,4184;-22,1255;23,4729;4,5974;0,9275;12,5310;8,9121;-18,7809;26,8370;7,1480;6,3268;-26,2805;-10,9598;-34,2039;4,7703;-29,7874;-1,4660;-7,9660;-15,3141;23,9933;46,1919;2,4838;-2,8293;-10,4335;-22,5459;45,2213;0
-20,7421;-15;-62,658;-171,986;-341,236;-555,913;-790,633;-1013;-1188,85;-1287,98;-1289,33;-1184,84;-981,163;-699;-370,181;-32,8869;274,13;517,394;673,637;733;699,987;592,043;436,021;263,186;103,617;-19;-91,297;-112,194;-92,5855;-52,8239;1
-3,9532;-15,7349;-45,0949;-11,9077;-19,0359;-3,9327;41,6451;-4,4169;13,6749;20,1971;-17,9215;15,8059;-19,9696;-11,5827;16,1955;-3,6000;-44,6169;-22,5282;-2,1523;29,3924;12,9973;-23,4384;-9,5451;24,3550;-11,8759;19,3667;16,7518;9,3260;2,5550;23,9132;0
16,6088;16;-57,4846;-188,129;-370,827;-589,214;-817,833;-1026;-1182,72;-1261,83;-1246,47;-1132,17;-927,901;-655;-344,109;-30,586;250,8;471,032;611,006;664;636,078;544,373;413,586;271,329;143,136;48;-4,76636;-16,8322;-0,0870083;26,0255;1
-8,5199;-2,1351;-11,8227;-3,6593;-8,2772;-19,7187;6,1028;-17,2736;-12,1311;44,3376;-30,7285;-12,5543;-15,6196;-2,9112;-39,4907;0,4460;22,5369;-1,6090;8,8697;-24,8310;-15,3133;15,1681;23,8672;-30,9226;-29,6344;-18,7511;-0,8458;-16,9783;20,0031;-41,1733;0
33,5636;11,9152;16,1602;37,0276;11,4084;18,3246;-33,1055;-11,6334;15,5387;9,0589;-37,4029;-5,6798;-14,5678;-20,3687;23,2397;5,8712;11,9944;18,5681;10,1579;-2,2667;-6,8367;15,9532;0,7563;6,2067;8,2091;14,2792;-23,6033;24,1177;-15,5528;-9,5147;0
-12,103;2;-60,693;-182,44;-359,847;-577,526;-810,089;-1026;-1192,65;-1281,8;-1274,4;-1164,1;-958,634;-679;-356,458;-27,8742;269,83;505,189;656,763;716;687,945;589,699;446,927;289,04;143,905;33;-32,1414;-51,5895;-36,5113;-6,60491;1
1,3303;-21,5554;50,6536;-18,7192;-20,5867;2,4528;11,2077;19,1274;0,8977;2,3329;9,3685;4,5614;25,4478;-15,0847;-44,1509;7,7785;-11,2726;6,7216;42,8621;46,2418;2,7974;-8,9494;-1,5887;-12,3390;-20,6842;18,1210;34,5302;24,2778;-19,9566;-20,3154;0
-7,3464;4,1142;25,0497;-9,4280;-27,3797;28,6400;0,4848;-12,4729;8,1880;23,9671;-4,6149;40,1931;15,8407;-23,6657;12,9387;10,5480;-22,8523;-4,3928;40,6480;-16,9492;13,4941;4,4915;62,6747;-6,2387;-6,2941;3,1154;24,6609;-44,3751;-7,9212;9,9041;0
11,3141;27,5688;0,2770;17,1014;-6,2273;24,3814;20,7286;2,4356;-15,3900;-10,5385;16,3194;14,0746;17,6075;-9,9242;-36,2669;2,6038;46,4338;-0,9472;34,3414;7,3270;6,6562;-2,2977;1,1363;-7,3490;-2,6334;16,3415;3,9951;-32,8005;40,5418;-6,9689;0
1,8051;36,3048;-35,3851;1,2337;1,8112;-40,2089;49,8963;-9,5694;26,3586;-11,9807;33,1889;0,7766;-47,6654;0,1303;-20,5099;16,5614;-35,8412;17,2971;-12,7597;9,7293;-36,7694;9,1938;25,6068;-10,6846;15,7222;-10,3728;-9,5959;0,3803;11,2619;8,2658;0
-6,81445;25;-16,701;-122,834;-292,326;-510,964;-753,193;-986;-1174,23;-1286,46;-1300,35;-1206,66;-1011,14;-734;-406,991;-68,6361;241,647;489,527;650,85;715;685,979;581,055;427,241;256,234;98,7171;-21;-89,054;-104,127;-77,2163;-29,1413;1
2,5768;37,0779;63,9318;-29,0773;-15,0253;12,3040;-28,3902;19,7297;-0,6776;-3,7605;-20,2839;-15,0363;0,2890;2,4633;2,1150;19,4134;-23,9277;-11,7120;25,0755;-30,5819;10,1467;31,0342;-6,8239;14,3599;-47,3894;7,4183;-17,2593;3,9311;6,9150;25,4567;0
-21,4165;1;-64,051;-188,481;-368,305;-587,629;-820,737;-1036;-1200,97;-1287,78;-1277,94;-1165,66;-959,223;-680;-359,4;-34,1709;259,136;489,626;636,538;692;661,621;562,861;421,474;266,681;125,905;20;-40,1991;-55,4257;-37,367;-6,01737;1
21,2652;-2,7520;18,3883;-7,4947;6,2255;-19,5378;-12,5746;-12,0759;-7,0488;-8,4374;28,7352;-20,4598;0,8048;-1,4257;-8,2757;-28,2748;16,7265;-18,4845;-21,1844;33,1731;-1,5752;21,0203;-15,9860;-7,3142;-23,9014;-9,1381;14,1147;-0,2181;23,7642;26,2604;0
3,01823;-3;-74,4807;-202,967;-383,591;-600,211;-827,543;-1035;-1191,6;-1271,11;-1256,55;-1143,26;-940,01;-668;-357,754;-44,5891;236,694;456,986;597,044;650;621,787;529,456;397,691;254,167;124,545;28;-25,9515;-38,7856;-22,2424;4,31392;1
-36,7306;-5;-54,6914;-164,612;-332,009;-541,982;-769,452;-983;-1149,96;-1241,87;-1239,41;-1135,82;-938,475;-668;-355,324;-37,0178;250,263;475,316;616,975;667;630,786;525,82;378,167;217,612;72,3325;-36;-95,8116;-107,316;-82,0163;-40,1257;1
19,2345;-1,13687e-13;-46,4412;-155,931;-327,015;-545,359;-785,56;-1015;-1199,09;-1307,05;-1317,15;-1220,62;-1023,5;-746;-419,674;-82,6413;226,189;473;634,06;699;671,838;569,621;418,938;250,931;95,6887;-23;-91,6285;-109;-85,9664;-42,9506;1
-18,5940;6,8668;-11,3112;-16,1402;-29,2314;-18,6179;10,4739;-27,2304;33,7935;-17,4579;-17,4635;23,1205;31,2464;19,8670;-19,6747;10,2683;-28,9719;-15,1121;0,5494;-14,4543;29,0591;14,0379;31,8770;-34,7967;12,2406;-8,3594;4,0797;4,6305;1,9013;-7,9678;0
4,5525;-26,2209;20,5009;-9,2081;-5,3615;-33,1430;20,1607;-16,5898;-39,5514;19,4473;-26,0782;-11,2654;27,1911;-6,2186;11,2385;16,7417;-19,4088;-31,6233;-9,7696;-28,1810;-5,1650;0,2194;-28,6602;24,9576;-36,6995;-31,1096;-8,2958;-2,8549;11,5767;-6,7239;0
-0,100635;-16;-79,804;-198,479;-368,697;-575,911;-796,226;-1000;-1156,61;-1239,53;-1230,92;-1124,84;-928,601;-662;-354,506;-40,8886;243,986;470,34;617,778;678;655,479;566,041;433,605;285,679;148,402;42;-22,5604;-45,1396;-35,9697;-13,2667;1
-15;-69,018;-180,955;-348,761;-558,354;-785,4;-999;-1166,67;-1259,76;-1258,39;-1155,07;-956,311;-682;-362,607;-34,6461;264,816;503,713;659,661;723;697,711;600,073;455,329;292,955;141,368;23;-49,4165;-74,7134;-62,9913;-33,2409;-9,31778;1
-35,8747;5,5438;5,2777;29,0022;-18,3915;12,3267;22,9101;6,9270;30,0851;9,4191;0,5840;-11,0908;-18,6876;30,5717;12,3671;0,4806;20,0952;18,7601;-9,2442;34,7376;-12,5526;9,0564;17,0902;-19,7971;-21,1411;4,4214;16,3657;-33,0353;16,7316;-5,6604;0
18,4926;-32;-90,3921;-206,112;-376,994;-589,056;-818,235;-1034;-1204,23;-1300,55;-1303,17;-1204,48;-1010,63;-741;-425,411;-99,7442;199,464;440,474;600,954;671;654,064;565,68;430,226;276,312;131,605;18;-52,0292;-77,2738;-67,5225;-41,2502;1
-10,2327;-1,1766;8,9708;-28,1466;-1,0026;20,2270;7,9000;25,0835;12,4113;-3,0875;-15,1139;41,7158;-8,6019;9,7327;24,4470;-22,8203;10,6097;-19,6417;3,0930;-16,7430;-12,6649;-10,2715;-1,7372;-2,9334;-29,6316;3,4483;16,9576;-21,2103;6,2664;11,2196;0
-21,6486;5,7344;0,6506;-3,4849;-11,8270;1,3268;-22,1191;15,0508;-18,2343;6,4909;-18,8766;9,9452;-27,9580;-21,5437;0,3199;23,5132;39,2677;-1,5977;42,2378;5,3255;38,8430;-15,8175;11,8538;18,5105;-33,8267;0,1729;-50,8691;34,2814;31,0264;1,9725;0
8,97128;-10;-64,3536;-174,605;-338,675;-542,946;-763,968;-972;-1135,78;-1227,71;-1228,63;-1131,24;-941,698;-679;-372,317;-56,6543;232,417;464,074;616,74;681;660,495;570,642;435,452;283,005;140,392;29;-39,0485;-62,6744;-51,5638;-23,8909;1
-44,4053;-35;-74,4556;-173,185;-330,676;-533,999;-759,42;-976;-1150,6;-1253,41;-1263,12;-1170,7;-981,338;-714;-398,735;-72,2009;227,894;468,496;626,095;690;663,464;562,495;412,593;243,985;86,2102;-37;-111,675;-135,696;-118,696;-79,7865;1
4,7682;12,6854;-10,8338;16,9733;11,7620;-45,5224;14,8124;-5,3380;12,7260;10,2328;14,3744;4,9526;18,0372;-15,9529;32,9921;-4,7399;-25,3897;-32,8756;-9,2997;-57,9643;-10,3509;-14,9895;33,8511;20,6925;-12,1729;-44,6913;-28,4334;-4,7387;3,7001;10,9421;0
-16,9202;27,5984;8,3572;-27,4550;-21,7208;2,9944;-10,3882;21,3633;30,7129;-24,0902;-7,3555;25,3065;46,8908;-18,4805;34,3308;-1,9687;-25,0816;-7,5217;-2,1091;-13,6169;-7,1065;12,8197;10,6760;28,0402;-19,0148;11,3026;1,2342;23,3907;7,5225;-2,8746;0
-20,7985;34,8927;-7,1455;21,6609;-7,8771;26,0262;31,2243;-23,2823;-23,6058;47,2497;18,8754;-35,4064;19,3721;42,1853;24,6272;-6,9356;12,2222;35,8750;14,6322;0,0531;-25,0116;46,3049;-4,4919;-24,2150;-3,7262;-6,3589;12,7755;11,2881;-5,7320;-8,0497;0
-1,02258;-44;-81,7134;-178,559;-334,228;-535,973;-760,187;-976;-1150,26;-1253,11;-1263,09;-1171,06;-982,08;-715;-399,826;-73,2273;227,025;467,768;625,363;689;661,842;559,863;408,593;238,359;78,8546;-46;-122,037;-146,968;-130,299;-91,0908;1
-22,1653;-14,2915;-14,7501;-10,4123;-21,0653;-32,8964;-7,7461;-13,2940;51,9378;31,3765;-23,1853;17,9656;-0,6748;9,4135;24,0015;-27,3088;-38,0419;-12,1466;-16,1819;28,5976;4,4400;-27,8314;2,6055;-4,8496;24,2959;-24,7610;1,8620;23,8543;28,4038;-20,9640;0
13,7683;-45;-88,7632;-188,118;-342,659;-540,17;-758,111;-967;-1135,16;-1233,99;-1242,9;-1153,03;-969,083;-709;-401,459;-81,6298;214,122;453,695;613,967;684;666,191;575,229;435,046;274,318;121,318;-1;-78,8115;-109,495;-101,61;-72,8137;1
29,2685;-29,1860;-4,4800;-33,2976;11,3273;-5,6989;3,4811;-34,2156;30,7597;-13,3853;-2,5503;12,7603;-19,5806;16,5355;-13,8307;10,1950;12,7802;0,1128;-2,8399;10,8668;22,1995;-18,5519;-11,0140;-15,5764;25,5485;28,4960;3,8956;12,4853;-19,6681;27,9246;0
-26;-78,1494;-186,133;-348,927;-553,625;-777,002;-989;-1157,55;-1253,92;-1257,67;-1160,31;-967,19;-697;-379,222;-49,7752;254,364;500,679;665,863;739;722,686;631,912;490,94;328,733;173,749;49;-31,7622;-66,0794;-62,7107;-39,4759;-19,4206;1
-16,5845;10;-30,9041;-134,735;-300,654;-514,962;-752,819;-982;-1168,08;-1280,16;-1296,15;-1206,72;-1017,17;-747;-427,084;-95,0376;210,511;455,785;616,86;683;657,759;557,717;409,074;242,735;88,7374;-29;-96,6919;-112,785;-87,7802;-41,8404;1
-1,36417;14;-42,0421;-162,004;-342,698;-568,294;-812,385;-1042;-1222,9;-1325,28;-1328,8;-1226,31;-1025,27;-747;-423,508;-92,7061;207,375;444,322;596,093;654;623,444;522,308;377,316;219,004;76,2055;-29;-84,9901;-92,3222;-63,1893;-18,7239;1
8,82846;-16;-66,5458;-175,079;-338,964;-543,798;-765,296;-973;-1135,21;-1224,26;-1221,32;-1119,77;-926,668;-662;-355,788;-43,6017;238,836;461,028;602,174;654;621,479;521,366;378,814;222,679;80,3521;-27;-87,9399;-102,428;-81,369;-44,1427;1
-33,6452;-36,6698;33,6558;2,5438;7,2986;-50,1098;22,9736;15,9543;-28,1957;-1,7072;1,1105;-26,3296;-33,5851;16,4298;10,2798;17,7317;14,7900;35,5277;-20,7611;25,7350;45,8133;-32,7017;-17,9392;9,2620;-2,4554;12,5605;30,9625;0,1939;16,0923;-4,7734;0
-11,6907;3,5810;-4,5905;-0,4416;17,0057;-10,7271;3,4983;-8,3276;5,3114;-5,2728;0,3844;-14,3831;-14,4060;21,8196;23,1726;-25,4083;-9,4529;20,7677;24,2307;-15,9540;10,4648;24,3656;10,5434;-7,5381;47,1047;29,5987;2,8698;2,0338;41,4962;-14,9530;0
-20,7015;-17;-73,7446;-189,157;-361,217;-575,799;-808,437;-1028;-1201,68;-1300,42;-1303,94;-1204,34;-1007,8;-734;-413,334;-82,4011;221,503;465,962;628,165;698;679,02;587,141;447,346;288,957;140,351;24;-47,2654;-72,1616;-60,689;-31,7784;1
