90,1733;135,644;191,643;256,401;327,125;400,397;472,598;540,212;599,936;648,598;682,99;699,755;695,491;667,154;612,734;532,064;427,531;304,435;170,818;36,6957;-87,203;-190,948;-266,845;-310,485;-321,196;-301,826;-257,973;-196,884;-126,32;-53,6148;14,9188;74,2256;120,501;151,097;164,494;160,405;139,976;105,968;62,7352;15,8994;-28,3381;-64,1416;-87,0497;-94,7925;-87,6926;-68,5241;-41,847;-12,9826;13,1115;32,7846;1
108,39;147,16;195,02;251,801;316,771;388,413;464,162;540,219;611,541;672,111;715,493;735,642;727,825;689,474;620,793;524,972;407,958;277,814;143,79;15,285;-99,1357;-192,512;-259,987;-299,025;-309,388;-292,961;-253,472;-196,151;-127,337;-54,003;16,795;78,5442;125,909;155,288;165,193;156,363;131,567;95,1362;52,2976;8,43452;-31,5872;-63,9281;-86,0641;-96,8569;-96,4551;-86,092;-67,8426;-44,3727;-18,6859;6,14748;1
91,7727;137,385;191,563;253,367;321,486;394,076;468,552;541,422;608,277;664,004;703,237;720,978;713,294;677,952;614,874;526,331;416,861;292,913;162,306;33,5587;-84,8321;-185,104;-260,89;-307,79;-323,805;-309,589;-268,459;-206,136;-130,183;-49,2046;28,1246;94,0637;142,689;170,517;176,772;163,267;133,921;94,0471;49,5108;5,93112;-31,9738;-60,8172;-78,7324;-85,3425;-81,5652;-69,3147;-51,1571;-29,9613;-8,57096;10,4854;1
15,7178;12,6174;-3,9940;-9,4047;-11,6654;0,0472;25,9812;10,7465;33,9167;-15,1925;30,2474;-22,8582;42,6871;-17,7273;21,1775;-19,3928;32,6058;8,7839;16,7589;17,5664;-5,7434;32,8835;-0,1754;6,8092;12,5990;-10,4430;16,1378;23,2261;18,8485;-23,1857;-0,0914;17,1726;-4,6553;23,2565;30,7763;-18,1218;17,0480;5,1886;-0,0891;7,8207;4,6065;48,5129;-0,0118;-31,1305;0,7598;5,1116;11,2689;-22,5363;18,2269;-35,4328;0
108,64;150,622;200,091;257,054;321,271;391,772;466,355;541,251;611,131;669,567;709,86;726,098;714,183;672,584;602,65;508,431;396,09;273,074;147,266;26,2683;-83,0831;-174,991;-244,847;-289,364;-306,771;-297,078;-262,331;-206,719;-136,425;-59,1134;16,8961;83,6667;134,69;165,724;175,252;164,487;136,94;97,6921;52,5349;7,16043;-33,4808;-65,5971;-86,7631;-95,9686;-93,5648;-81,136;-61,2947;-37,3765;-13,0193;8,35176;1
98,413;138,893;190,029;251,782;322,716;399,892;479,025;554,892;621,869;674,528;708,146;719,1;705,1;665,32;600,456;512,759;406,059;285,723;158,515;32,2537;-84,7401;-184,403;-259,813;-306,049;-320,875;-305,102;-262,526;-199,458;-123,902;-44,5358;30,3414;93,7158;140,513;167,929;175,451;164,613;138,587;101,671;58,7581;14,8356;-25,48;-58,3381;-80,9751;-91,9387;-91,1894;-80,0521;-61,0088;-37,3384;-12,6458;9,65589;1
11,9934;8,8590;-18,3854;27,4664;-3,2923;-37,3586;-3,4514;-9,9685;-0,9222;-5,6446;4,7322;32,3897;-7,3683;-8,3264;-17,4563;-23,5439;-0,8736;10,9477;-12,7823;-12,5106;49,5563;14,1436;-26,7645;5,1978;-14,2011;6,0837;10,1692;1,2931;14,6819;8,3328;-38,3710;52,1182;13,6143;-9,9990;14,7187;26,4170;23,2173;14,4715;-6,0524;12,2323;0,8232;-12,7036;-16,9366;0,7575;24,1575;7,1053;-28,6863;3,6174;20,9713;-12,0709;0
-10,5419;-35,5565;-12,9632;-2,7548;10,8681;15,2676;25,4105;-17,2806;9,3070;-10,5210;-42,8058;-1,9047;-20,0616;-21,7105;-7,1705;-12,7942;-30,0187;-23,1343;12,2594;1,0027;6,6446;-7,9577;4,0349;-39,6395;-50,7959;10,2159;2,1008;-4,3186;22,4329;-2,1111;-1,3199;8,6750;32,5121;4,3127;-22,2124;4,0017;15,2753;5,1233;16,2946;16,9794;-20,4812;-1,7474;-20,7773;-11,2114;-10,4718;-21,2450;0,2892;25,2441;2,6884;46,8655;0
66,7038;96,86;136,48;186,184;245,597;313,219;386,415;461,53;534,109;599,208;651,773;687,049;701,015;690,79;654,979;593,935;509,88;406,877;290,624;168,075;46,9182;-65,0527;-160,621;-233,803;-280,419;-298,511;-288,547;-253,399;-198,076;-129,22;-54,4398;18,4829;82,4083;131,586;162,242;172,928;164,572;140,237;104,595;63,213;21,7478;-14,8164;-42,7758;-60,066;-66,3309;-62,7187;-51,469;-35,3948;-17,3696;0,0823503;1
5,4895;-15,8394;-16,8307;-24,6924;10,6356;10,0638;-34,9984;12,8887;6,8702;-46,2812;-3,3015;-1,6838;-14,9056;13,1462;18,7375;-16,0044;11,2956;7,9515;-11,0895;-22,7334;7,7530;-15,8366;2,1192;27,4238;-10,9450;-11,6361;14,6798;29,1912;11,7611;-13,8761;21,2652;-17,7438;-11,5145;10,2634;7,2034;21,2048;12,2938;14,2205;-32,3075;0,4237;-14,7999;-15,2815;-30,6327;-25,0675;-25,7483;-3,4769;7,2156;-10,7247;-19,0337;7,8180;0
8,1652;-11,6390;-0,7029;27,4270;7,4178;13,7381;1,0407;-11,1094;28,7157;-25,3426;-53,5079;-17,3402;-10,6517;-22,1586;-14,1322;-0,9175;-39,6091;17,8117;46,8237;-24,8981;35,4003;30,7600;-11,7078;11,2909;22,0118;-4,5346;-34,7903;10,3247;-28,4883;-10,8130;-12,8307;3,3418;12,9262;-0,5236;-12,3405;10,6793;5,5222;6,0778;30,0482;-11,9425;-21,4628;6,0163;32,7365;23,1865;-9,8972;-4,9510;5,3292;23,7514;-14,0280;19,4373;0
12,6105;0,3197;-1,3452;34,1129;6,5616;14,1768;11,2740;-23,7135;-15,6758;9,1903;12,8565;-22,4568;56,5742;-35,6256;22,4722;-16,2943;-33,4196;-9,3849;12,9232;-13,4841;-15,7804;49,6774;-12,7657;3,4565;-20,1007;26,1948;21,7959;-8,2724;-37,0934;11,6067;44,1915;5,4534;22,3013;-32,1029;-1,9230;28,6693;2,2038;18,0892;-15,0734;-20,7254;-4,6552;11,5766;9,5342;34,1070;-0,2170;33,5334;11,2101;24,4965;31,0684;36,9827;0
92,9839;128,826;175,435;233,075;300,749;376,057;455,217;533,269;604,451;662,731;702,412;718,767;708,582;670,563;605,542;516,467;408,181;287,05;160,461;36,2634;-77,813;-174,737;-248,715;-295,674;-313,645;-303,001;-266,505;-209,131;-137,628;-59,8599;16,0159;82,4454;133,314;164,61;174,809;164,936;138,277;99,8198;55,4847;11,2853;-27,4698;-56,8164;-74,5341;-80,2618;-75,3275;-62,3378;-44,6075;-25,5338;-8,03104;5,87754;1
12,3588;49,6709;19,1962;-21,7246;-3,8596;2,8990;39,2245;-22,7914;1,7587;-15,3321;-6,9548;-31,8650;-68,4332;27,4246;-22,2839;15,7374;24,0350;-6,6416;7,5498;18,5676;2,0017;6,5437;12,5402;-12,8477;-16,5173;-0,6320;-0,0776;35,0303;11,9082;10,5224;24,8186;33,0285;-2,4960;5,6188;8,4139;20,2727;-9,3108;-39,0899;27,9219;30,7677;13,9134;-12,3307;18,7962;-21,1813;-10,0357;24,3479;-0,0110;4,2648;5,0761;-8,8052;0
-8,5640;3,0470;36,8297;-45,0432;-20,3056;2,1297;5,4640;-0,1725;0,8582;23,8627;3,3993;27,4541;-3,2490;-26,8712;9,4123;-5,8143;-17,1436;13,7549;-10,8617;-6,7795;-2,2427;-28,8555;-7,2615;0,3689;-54,4587;4,8707;-6,5349;34,8159;24,9652;19,3061;-23,7490;-2,2940;0,6749;-10,0130;-28,2800;23,5549;54,6403;1,5198;14,7012;-29,5948;10,1917;2,2836;-7,0377;-11,5173;32,4888;35,2676;3,4967;-8,6134;7,4528;6,9029;0
-43,8024;-5,9270;1,1771;9,1580;9,1878;-5,5933;10,6826;5,3723;10,6417;-16,0123;0,7637;13,1641;-6,0513;-2,4215;-9,0665;-32,9369;14,5547;-5,6397;-3,1872;32,4177;16,4133;30,4862;20,7762;4,0360;-31,0372;6,0461;-14,4189;8,8456;25,7901;8,9835;-14,4145;15,7945;-10,1330;37,2931;10,0312;14,2719;-1,2500;-15,1282;-8,3375;-17,8691;-21,3022;-11,1753;-9,2261;9,5551;-13,8770;20,2849;9,6457;-5,8249;-28,3166;27,9089;0
54,7464;87,8072;132,501;188,236;253,207;324,665;399,249;473,263;542,856;604,112;653,094;685,927;699,001;689,296;654,838;595,176;511,782;408,253;290,242;165,067;41,0672;-73,2352;-170,022;-242,999;-288,033;-303,541;-290,595;-252,757;-195,667;-126,435;-52,91;17,1366;76,8086;120,802;145,946;151,49;139,082;112,426;76,6566;37,5183;0,498467;-29,9498;-50,9504;-61,4276;-61,9917;-54,5405;-41,6891;-26,1722;-10,3531;4,06848;1
-13,4734;-7,9457;23,2160;26,9863;21,5921;-29,5329;-21,9104;-26,3632;-8,7832;-2,0032;-26,1957;-20,2225;26,7964;-17,8025;-18,7047;-10,4765;-0,7760;-14,5879;-12,6038;20,6039;-9,4982;-25,7867;0,7384;34,4767;22,3315;-13,5964;25,6714;-5,2673;-69,1579;-0,6143;12,2614;20,0816;-27,4990;-31,0043;10,4999;-13,5467;17,5524;-6,6866;34,7668;3,6895;35,7780;1,8538;2,0418;10,6337;-18,5962;-5,2903;3,0516;10,6508;29,5930;31,1568;0
67,8721;99,2815;139,209;188,843;248,543;317,346;392,698;470,489;545,419;611,623;663,396;695,869;705,499;690,314;649,935;585,46;499,315;395,162;277,865;153,466;29,0769;-87,4571;-188,154;-265,751;-314,68;-331,977;-317,888;-275,995;-212,789;-136,75;-57,0986;17,5082;80,0739;125,96;153,091;161,711;153,836;132,601;101,672;64,8449;25,8329;-11,8138;-44,7701;-70,0801;-85,425;-89,481;-82,2595;-65,2931;-41,5502;-15,0309;1
