-0,7795;38,8436;-5,9317;-31,8777;-13,4200;-26,1904;-8,1739;8,8389;0,5775;12,4523;-9,3402;4,5111;10,7688;24,3774;11,4549;4,5562;-2,8880;-22,5560;-16,6808;17,8290;14,4312;-4,3773;-25,6667;12,6725;-10,5429;-8,2369;3,1380;-0,2208;1,3209;-27,1192;26,8974;-5,1195;24,5688;30,3271;8,7337;15,9209;-44,9285;-17,3222;15,0890;15,9861;37,0594;0,1954;12,1263;26,0111;26,3838;4,1339;37,8719;7,6958;-17,8469;-29,3345;15,8126;0,2120;42,2508;10,7688;7,2303;22,0969;11,2215;8,4395;-4,2614;-5,2820;39,4361;25,4002;8,5656;13,2168;-17,3219;10,6551;17,5557;14,2819;-17,0009;-32,5813;0
8,7485;27,7325;7,9149;-21,2542;22,0168;-10,2401;21,7803;11,9471;5,4945;33,2577;20,2772;46,9058;-24,0264;-19,1534;2,7240;3,2280;5,0970;-8,6649;-19,9172;-17,2904;-39,1106;-13,1605;13,8711;-6,0292;-8,6483;-12,1303;0,9091;-18,4148;-4,8505;42,0934;4,7078;-15,7818;17,9125;-29,7988;-13,7771;22,3351;8,0265;25,7309;-5,1406;34,2151;24,2063;23,0667;-4,2076;12,8728;30,7182;-14,0331;-11,3958;1,8726;8,0437;-14,4845;22,4323;10,4730;-16,3534;20,6384;28,2859;-0,3907;-4,9432;-5,2200;-18,6969;-32,4529;-25,7717;-18,1483;1,8442;-15,6106;16,6989;-11,9200;10,2921;-1,4683;15,1240;-11,4580;0
-6.0000;-18.6108;-23.5507;-19.0017;-4.7746;17.5998;45.0470;73.3723;97.8752;114.0694;118.4069;108.9021;85.5607;50.5462;8.0456;-36.1586;-75.3665;-102.8108;-112.5697;-100.4285;-64.5712;-6.0071;71.3373;160.8852;254.0201;340.9760;411.9114;458.0416;472.6957;452.1694;396.2665;308.4569;195.6244;67.4240;-64.6835;-188.6121;-292.9162;-367.9958;-407.1045;-407.0465;-368.4837;-295.8207;-196.6842;-81.0596;39.8112;154.6424;253.2873;327.7579;372.9677;387.1229;371.7267;331.2105;272.2501;202.8597;131.3820;65.4995;11.3874;-26.8960;-47.7161;-51.8423;-42.1230;-22.9087;0.6845;23.5684;41.4215;51.2752;51.8719;43.7532;29.0740;11.1779;1
34,8064;40,9422;20,8780;0,0817;11,0421;-3,2660;3,9843;37,1430;2,6133;-4,6157;37,0775;24,3786;-8,4400;0,8102;23,6345;42,4353;11,7328;1,2944;41,2272;-3,0176;-1,6495;25,0456;35,1216;19,7841;7,2097;-2,9894;23,7899;-14,1377;-30,2224;-33,5538;9,5618;31,7369;-4,0584;-17,9859;17,2350;13,7537;-22,4879;-17,9455;-13,6601;30,0462;-4,8627;-1,7414;19,9960;38,8649;-25,4352;47,8523;20,6899;-26,6892;16,1538;-10,6826;14,6909;18,5581;-34,3713;0,0071;-1,9464;11,4093;43,5268;10,3446;10,3661;-12,7559;-9,4703;9,4329;-0,6461;-19,7225;0,0787;-33,3493;7,6139;-18,3447;0,5837;-15,8391;0
9.0000;-2.5474;-7.3132;-3.5117;9.1162;29.2086;53.9444;79.4401;101.3303;115.4486;118.5136;108.7200;86.1437;52.8973;12.9990;-28.0382;-63.8558;-88.0604;-95.0947;-81.0563;-44.3532;13.8965;89.7853;176.8821;266.8253;350.1847;417.4958;460.3493;472.4043;450.2040;393.6895;306.3429;194.9356;68.9000;-60.6078;-181.8533;-283.7471;-357.0093;-395.1420;-395.0993;-357.5810;-286.9161;-190.5549;-78.2305;39.1120;150.4922;246.0415;317.9927;361.4020;374.5285;358.8407;318.6603;260.5000;192.1858;121.8756;57.0987;3.9294;-33.6102;-53.8547;-57.4851;-47.2207;-27.2673;-2.6076;21.7660;41.5686;53.7962;57.0808;51.7867;39.8437;24.3485;1
7.0000;-7.8997;-15.2087;-12.8526;-0.4023;20.8088;47.8384;76.5439;102.1905;120.1741;126.7582;119.7184;98.7976;65.9012;24.9910;-18.3179;-57.4188;-85.5528;-96.7236;-86.5679;-53.0658;3.0097;77.9727;165.4659;257.0463;343.0592;413.7014;460.1531;475.6415;456.3091;401.7751;315.3160;203.6364;76.2456;-55.4921;-179.5317;-284.4110;-360.4631;-400.8367;-402.2095;-365.1130;-293.8347;-195.9108;-81.2725;38.8534;153.1608;251.4553;325.6864;370.7049;384.6683;369.0557;328.3076;269.1425;199.6471;128.2562;62.7498;9.3894;-27.7079;-46.8899;-48.9602;-36.8547;-15.0618;11.1257;36.4209;56.3031;67.6266;69.0009;60.8960;45.4689;26.1418;1
-5.0000;-20.1657;-27.1442;-23.9327;-10.2178;12.5201;41.1774;71.4531;98.4724;117.5230;124.8012;118.0593;97.0599;63.7647;22.2188;-21.8648;-61.7787;-90.6728;-102.4774;-92.7797;-59.5357;-3.5178;71.5705;159.3436;251.3276;337.8415;409.0669;456.1824;472.4279;453.9684;400.4503;315.1737;204.8549;78.9961;-51.0707;-173.3585;-276.4883;-350.8949;-389.8385;-390.1059;-352.3227;-280.8433;-183.2331;-69.4088;49.4634;162.1802;258.6835;331.0802;374.3830;386.8989;370.2280;328.8882;269.6238;200.4907;129.8391;65.3193;13.0309;-23.0847;-41.5463;-43.3039;-31.3988;-10.3722;14.4904;37.9687;55.6618;64.5845;63.5304;53.1589;35.8012;15.0213;1
49,4313;-7,8648;-3,2340;-40,0406;-27,7123;23,1786;2,0319;-14,6199;9,0363;19,6121;22,0439;10,0525;-8,4035;9,7958;17,2795;23,5784;-3,9046;-12,3148;-15,3445;-41,5979;-20,5354;25,0061;-10,8042;10,3535;-15,1103;-39,7745;-1,1361;5,1333;-34,5488;-46,4982;10,2403;-33,4273;-27,1647;-24,0982;8,9670;-20,9060;-2,8397;14,0423;-28,4959;13,4327;29,2184;20,4132;-0,4978;14,8901;7,7064;-9,6936;3,4065;21,4812;-3,2366;14,4128;-10,4512;0,1078;30,8774;16,9111;14,6956;1,0992;15,8684;6,7651;23,6779;29,9906;17,7918;-29,2160;-8,9962;27,8948;11,8565;24,1442;-1,0691;29,0453;-13,3849;11,6104;0
-5.0000;-17.6257;-21.9519;-16.2702;-0.5688;23.4011;52.3313;81.8117;106.9718;123.2232;126.9961;116.3652;91.4707;54.6662;10.3608;-35.4383;-75.8321;-103.9037;-113.6502;-100.8524;-63.7656;-3.5351;75.7305;167.2511;262.2119;350.6789;422.6940;469.4196;484.2003;463.4096;406.9776;318.5280;205.1008;76.4849;-55.7692;-179.5458;-283.4368;-357.9437;-396.4739;-396.0171;-357.4265;-285.2756;-187.3108;-73.5667;44.7494;156.4736;251.6603;322.5834;364.4530;375.7738;358.3161;316.7158;257.7658;189.4948;120.1531;57.2325;6.6387;-27.8900;-45.0541;-45.9388;-33.6532;-12.7281;11.6393;34.3843;51.3073;59.6424;58.3890;48.3671;31.9976;12.8461;1
-4.0000;-16.9952;-22.2806;-18.0403;-4.0678;18.1422;45.5660;74.0659;98.9932;115.8948;121.2271;112.9699;91.0533;57.5247;16.4243;-26.6293;-65.0992;-92.3588;-102.5855;-91.6044;-57.5689;-1.3829;73.2022;159.8419;250.1879;334.7521;403.9513;449.2106;463.9948;444.6434;390.9023;306.0834;196.8243;72.4671;-55.8766;-176.4735;-278.1986;-351.7078;-390.4206;-391.1997;-354.6525;-285.0215;-189.6799;-78.2943;38.2462;149.0081;244.1630;315.9778;359.5365;373.1191;358.2037;319.1067;262.3156;195.6073;127.0642;64.1138;12.7052;-23.2802;-42.3243;-45.2480;-34.8895;-15.5383;7.7874;30.1158;47.2440;56.3088;56.1345;47.3148;32.0281;13.6169;1
